Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Actual;21;915803400;134217728;6.82;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;1;319977700;134217728;2.38;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;2;281423200;134217728;2.1;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;3;279774200;134217728;2.08;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;4;297059900;134217728;2.21;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;5;261686500;134217728;1.95;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;6;324096800;134217728;2.41;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;7;284447400;134217728;2.12;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;8;301056300;134217728;2.24;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;9;303990400;134217728;2.26;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;10;286300800;134217728;2.13;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;11;273967800;134217728;2.04;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;12;286573000;134217728;2.14;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;13;275086400;134217728;2.05;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;14;299058200;134217728;2.23;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;15;248703900;134217728;1.85;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;16;265040800;134217728;1.97;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;17;301066600;134217728;2.24;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX64;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X64;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX64(Jit=LegacyJit, Platform=X64, Runtime=Clr)";Num=2;1;Workload;Result;18;273623000;134217728;2.04;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Jitting;1;628500;1;628500;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Jitting;1;451200;1;451200;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Jitting;2;1759100;16;109943.75;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Jitting;2;1704000;16;106500;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;1;9100;16;568.75;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;2;1300;32;40.63;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;3;1700;64;26.56;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;4;2300;128;17.97;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;5;7000;256;27.34;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;6;6600;512;12.89;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;7;8500;1024;8.3;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;8;16500;2048;8.06;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;9;30400;4096;7.42;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;10;64100;8192;7.82;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;11;166600;16384;10.17;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;12;248500;32768;7.58;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;13;573400;65536;8.75;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;14;1110300;131072;8.47;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;15;2029800;262144;7.74;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;16;4895100;524288;9.34;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;17;7800100;1048576;7.44;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;18;15997900;2097152;7.63;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;19;31977500;4194304;7.62;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;20;70655400;8388608;8.42;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;21;124957600;16777216;7.45;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;22;256381700;33554432;7.64;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Pilot;23;508065100;67108864;7.57;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;1;365980900;67108864;5.45;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;2;334346000;67108864;4.98;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;3;330594100;67108864;4.93;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;4;316014600;67108864;4.71;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;5;323890100;67108864;4.83;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;6;318062200;67108864;4.74;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;7;316139400;67108864;4.71;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;8;307818100;67108864;4.59;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;9;308444800;67108864;4.6;0;0;0;0
